SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY
110270,0,Cash loans,F,N,Y,0,108000.0,308133.0,16843.5,Working,Secondary / secondary special,Married,House / apartment,0.031329,-9772,-2748,-68.0,-255,1,1,0,1,0,0,2.0,2,2,MONDAY,11,0,0,0,0,1,1
110271,0,Revolving loans,M,Y,Y,1,112500.0,270000.0,13500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.014464,-19510,-738,-959.0,-3049,1,1,0,1,0,0,3.0,2,2,TUESDAY,6,0,0,0,0,1,1
110272,0,Cash loans,M,N,Y,1,180000.0,474048.0,28773.0,Working,Secondary / secondary special,Married,House / apartment,0.003069,-16017,-765,-2918.0,-2313,1,1,0,1,0,0,3.0,3,3,THURSDAY,15,0,1,1,0,1,1
110273,0,Cash loans,F,N,Y,0,90000.0,252000.0,11875.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-18867,-1217,-246.0,-2416,1,1,0,1,0,0,2.0,2,2,SATURDAY,10,0,0,0,0,0,0
110274,0,Cash loans,M,N,Y,0,202500.0,381528.0,25627.5,Working,Secondary / secondary special,Married,House / apartment,0.025164,-15311,-2417,-2349.0,-4714,1,1,1,1,1,0,2.0,2,2,SATURDAY,12,0,0,0,1,0,1
110275,0,Cash loans,F,N,N,0,135000.0,247500.0,10615.5,State servant,Higher education,Married,House / apartment,0.0145199999999999,-15528,-8391,-8391.0,-5015,1,1,0,1,0,0,2.0,2,2,FRIDAY,8,0,0,0,0,0,0
110276,0,Cash loans,M,N,N,0,171000.0,78192.0,8010.0,Working,Secondary / secondary special,Married,House / apartment,0.018209,-16177,-6160,-8484.0,-4186,1,1,1,1,1,0,2.0,3,3,THURSDAY,17,0,0,0,0,0,0
110278,0,Cash loans,M,N,N,0,225000.0,1305000.0,43258.5,Working,Higher education,Married,House / apartment,0.020713,-17262,-2760,-5118.0,-769,1,1,1,1,1,0,2.0,3,3,WEDNESDAY,15,0,1,1,0,1,1
110279,0,Cash loans,F,N,Y,1,315000.0,1113840.0,47322.0,Commercial associate,Higher education,Married,House / apartment,0.00963,-12254,-3767,-101.0,-352,1,1,0,1,0,0,3.0,2,2,SATURDAY,13,0,0,0,0,1,1
110280,0,Cash loans,F,N,N,0,360000.0,675000.0,32602.5,Commercial associate,Higher education,Single / not married,With parents,0.026392,-10341,-543,-52.0,-2009,1,1,0,1,0,0,1.0,2,2,MONDAY,19,0,0,0,0,0,0
110281,0,Revolving loans,M,Y,Y,1,135000.0,157500.0,7875.0,Working,Secondary / secondary special,Married,House / apartment,0.009549,-15480,-4366,-4805.0,-5677,1,1,1,1,1,0,3.0,2,2,FRIDAY,15,0,0,0,0,1,1
110283,0,Cash loans,F,N,Y,0,67500.0,226422.0,10102.5,Working,Secondary / secondary special,Married,House / apartment,0.020713,-19012,-4576,-1513.0,-2407,1,1,1,1,1,0,2.0,3,3,WEDNESDAY,9,0,0,0,0,0,0
110285,0,Cash loans,F,N,Y,1,112500.0,754740.0,24475.5,Working,Secondary / secondary special,Married,House / apartment,0.011703,-12207,-4520,-816.0,-3451,1,1,0,1,0,0,3.0,2,2,TUESDAY,10,0,0,0,0,0,0
110287,0,Revolving loans,F,N,N,1,81000.0,157500.0,7875.0,Working,Secondary / secondary special,Married,House / apartment,0.018634,-18333,-3672,-8131.0,-1863,1,1,0,1,0,0,3.0,2,2,TUESDAY,17,0,0,0,0,0,0
110288,0,Cash loans,F,Y,Y,0,315000.0,1309500.0,55611.0,Working,Higher education,Married,House / apartment,0.022625,-16017,-3255,-1734.0,-1766,1,1,1,1,0,0,2.0,2,2,MONDAY,12,0,0,0,0,0,0
110290,0,Cash loans,F,N,Y,0,103500.0,1125000.0,39987.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-14961,-1568,-1939.0,-3923,1,1,0,1,0,0,2.0,2,2,TUESDAY,12,0,0,0,0,0,0
110291,1,Cash loans,F,N,Y,0,112500.0,328405.5,14593.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-10079,-3380,-3966.0,-2740,1,1,0,1,0,0,2.0,2,2,SUNDAY,11,0,0,0,0,0,0
110292,0,Cash loans,F,Y,Y,0,198000.0,900000.0,46084.5,Working,Higher education,Married,House / apartment,0.026392,-15529,-3058,-3690.0,-4851,1,1,1,1,1,1,2.0,2,2,TUESDAY,15,0,0,0,0,0,0
110293,0,Cash loans,F,N,Y,0,135000.0,640080.0,29970.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0.006629,-8617,-491,-3711.0,-1294,1,1,0,1,0,0,2.0,2,2,TUESDAY,10,0,0,0,1,1,0
110294,0,Cash loans,F,N,N,0,180000.0,193500.0,20839.5,Working,Higher education,Married,House / apartment,0.006233,-9395,-928,-2777.0,-2041,1,1,1,1,1,0,2.0,2,2,MONDAY,20,0,0,0,0,0,0
110295,0,Cash loans,F,N,Y,0,81000.0,81549.0,8073.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.035792,-22915,365243,-10469.0,-4375,1,0,0,1,0,0,1.0,2,2,TUESDAY,9,0,0,0,0,0,0
110296,0,Cash loans,F,N,N,0,292500.0,1190340.0,63549.0,Working,Higher education,Single / not married,House / apartment,0.006207,-19542,-244,-3470.0,-3077,1,1,0,1,0,1,1.0,2,2,SATURDAY,11,0,1,1,0,0,0
110297,0,Cash loans,F,N,Y,1,135000.0,1129500.0,31059.0,Working,Secondary / secondary special,Married,House / apartment,0.005313,-15330,-2206,-2944.0,-2947,1,1,0,1,0,0,3.0,2,2,TUESDAY,16,0,0,0,0,0,0
110298,0,Cash loans,F,N,Y,0,225000.0,569358.0,25726.5,Working,Higher education,Single / not married,House / apartment,0.018634,-19193,-1728,-13228.0,-2749,1,1,0,1,1,0,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0
110299,0,Cash loans,M,Y,Y,0,135000.0,191880.0,20146.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-12133,-4835,-1383.0,-4428,1,1,0,1,0,0,2.0,2,2,SATURDAY,15,0,0,0,0,0,0
110300,1,Cash loans,M,Y,Y,3,193500.0,760225.5,34483.5,Working,Secondary / secondary special,Married,House / apartment,0.007305,-11881,-2413,-4010.0,-4010,1,1,1,1,1,0,5.0,3,3,THURSDAY,12,0,0,0,0,0,0
110301,0,Cash loans,M,Y,Y,0,99000.0,215640.0,14715.0,Working,Secondary / secondary special,Married,House / apartment,0.011703,-21447,-568,-2068.0,-4508,1,1,0,1,0,0,2.0,2,2,SATURDAY,15,0,0,0,0,0,0
110302,0,Cash loans,M,Y,Y,2,180000.0,225000.0,22383.0,Working,Higher education,Married,House / apartment,0.028663,-13977,-1497,-426.0,-4670,1,1,0,1,0,0,4.0,2,2,THURSDAY,9,0,0,0,0,0,0
110303,0,Revolving loans,F,Y,Y,2,216000.0,157500.0,7875.0,State servant,Higher education,Married,House / apartment,0.009175,-12288,-775,-286.0,-4506,1,1,1,1,1,0,4.0,2,2,MONDAY,14,0,0,0,0,0,0
110305,0,Cash loans,F,N,Y,0,157500.0,152820.0,16587.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010032,-12167,-780,-6271.0,-2268,1,1,1,1,1,0,2.0,2,2,THURSDAY,7,0,0,0,0,0,0
110306,0,Cash loans,F,N,N,0,126000.0,677664.0,22527.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.00712,-23612,365243,-482.0,-4431,1,0,0,1,1,0,1.0,2,2,WEDNESDAY,8,0,0,0,0,0,0
110307,0,Cash loans,M,N,Y,1,225000.0,835744.5,33273.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-17417,-3751,-1180.0,-787,1,1,0,1,0,0,3.0,2,2,SATURDAY,11,0,0,0,0,0,0
110308,0,Cash loans,F,N,N,0,117000.0,1125000.0,32895.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-20687,-4438,-8085.0,-4250,1,1,1,1,1,0,2.0,2,2,MONDAY,19,0,0,0,0,0,0
110309,0,Cash loans,F,N,Y,1,121500.0,495000.0,23814.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.016612,-11365,-326,-4745.0,-1470,1,1,0,1,0,0,3.0,2,2,WEDNESDAY,16,0,0,0,1,1,0
110310,0,Cash loans,M,Y,N,0,166500.0,1575000.0,41548.5,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,-19548,-647,-6234.0,-3006,1,1,0,1,1,0,2.0,2,2,THURSDAY,15,0,0,0,0,0,0
110311,0,Cash loans,F,N,Y,2,225000.0,189000.0,12915.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,-11519,-835,-3783.0,-3783,1,1,0,1,0,0,4.0,2,2,MONDAY,11,0,0,0,0,0,0
110312,0,Cash loans,F,N,N,0,171000.0,1099350.0,32143.5,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.072508,-12304,-5605,-4197.0,-4484,1,1,0,1,1,0,1.0,1,1,SUNDAY,11,0,0,0,0,0,0
110313,0,Cash loans,F,N,N,0,90000.0,450000.0,16965.0,Working,Secondary / secondary special,Widow,House / apartment,0.018801,-13655,-1223,-5352.0,-4105,1,1,1,1,0,0,1.0,2,2,MONDAY,10,0,0,0,0,1,1
110314,0,Cash loans,F,N,Y,0,193500.0,675000.0,21906.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.0145199999999999,-15650,-4611,-165.0,-4860,1,1,0,1,0,0,1.0,2,2,SATURDAY,10,0,0,0,0,0,0
110315,0,Cash loans,F,N,Y,1,225000.0,1255680.0,41629.5,Working,Higher education,Married,House / apartment,0.006629,-10428,-107,-4569.0,-3103,1,1,0,1,0,0,3.0,2,2,WEDNESDAY,8,0,0,0,0,0,0
110316,0,Cash loans,F,N,Y,0,90000.0,1125000.0,32895.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.010966,-21052,365243,-294.0,-4209,1,0,0,1,1,0,2.0,2,2,THURSDAY,10,0,0,0,0,0,0
110317,0,Cash loans,M,N,Y,0,112500.0,284400.0,13257.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-12261,-3202,-6350.0,-4526,1,1,1,1,1,0,1.0,2,2,FRIDAY,14,0,0,0,0,0,0
110318,0,Cash loans,F,N,Y,0,81000.0,197820.0,13896.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.018029,-23832,365243,-9081.0,-3998,1,0,0,1,0,0,2.0,3,3,THURSDAY,7,0,0,0,0,0,0
110320,0,Cash loans,F,N,Y,0,112500.0,797557.5,26487.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-16004,-125,-56.0,-4157,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,16,0,0,0,1,1,0
110321,0,Cash loans,F,N,Y,0,166500.0,1025127.0,34006.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-15429,-1633,-7933.0,-4375,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0
110322,1,Cash loans,M,N,N,0,180000.0,391500.0,28615.5,Working,Secondary / secondary special,Single / not married,With parents,0.026392,-12784,-1537,-1197.0,-4866,1,1,0,1,0,0,1.0,2,2,WEDNESDAY,15,0,0,0,0,1,1
110323,0,Cash loans,F,N,Y,0,45000.0,254700.0,14751.0,Working,Secondary / secondary special,Married,House / apartment,0.010032,-16573,-6609,-5072.0,-123,1,1,1,1,1,0,2.0,2,2,MONDAY,4,0,0,0,0,0,0
110325,0,Revolving loans,F,N,Y,0,315000.0,585000.0,29250.0,Commercial associate,Higher education,Single / not married,House / apartment,0.031329,-17305,-4134,-1411.0,-851,1,1,0,1,0,0,1.0,2,2,TUESDAY,7,0,0,0,0,0,0
110327,0,Cash loans,F,Y,Y,0,157500.0,149256.0,16879.5,Commercial associate,Higher education,Married,House / apartment,0.009334,-16407,-8116,-2474.0,-1256,1,1,1,1,0,0,2.0,2,2,MONDAY,11,0,0,0,0,0,0
110328,0,Cash loans,M,N,Y,1,135000.0,188478.0,13842.0,Working,Secondary / secondary special,Married,House / apartment,0.018634,-11371,-1249,-392.0,-3505,1,1,0,1,0,0,3.0,2,2,TUESDAY,14,0,0,0,0,0,0
110329,0,Revolving loans,F,N,Y,0,67500.0,270000.0,13500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-22266,365243,-2191.0,-4291,1,0,0,1,0,0,2.0,2,2,FRIDAY,14,0,0,0,0,0,0
110330,1,Cash loans,M,N,N,1,157500.0,592560.0,32274.0,Commercial associate,Higher education,Married,House / apartment,0.00496,-10944,-2039,-4952.0,-3531,1,1,0,1,0,0,3.0,2,2,FRIDAY,9,0,0,0,0,0,0
110331,0,Cash loans,F,N,Y,0,227250.0,1762110.0,48586.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.002506,-19817,-4675,-9655.0,-3349,1,1,0,1,1,0,2.0,2,2,THURSDAY,4,0,0,0,0,0,0
110332,0,Cash loans,M,Y,Y,0,45000.0,808650.0,26217.0,Working,Secondary / secondary special,Married,House / apartment,0.016612,-19915,-2482,-5149.0,-3465,1,1,1,1,1,0,2.0,2,2,MONDAY,11,0,0,0,0,1,1
110333,0,Cash loans,F,N,N,0,135000.0,545040.0,26640.0,Commercial associate,Secondary / secondary special,Married,With parents,0.00496,-10842,-3416,-1080.0,-1613,1,1,1,1,1,0,2.0,2,2,FRIDAY,16,0,0,0,0,0,0
110334,0,Revolving loans,M,Y,Y,0,90000.0,180000.0,9000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-7969,-1016,-3969.0,-641,1,1,0,1,0,0,1.0,2,2,MONDAY,12,0,0,0,0,1,1
110336,0,Cash loans,M,N,Y,1,112500.0,675000.0,27099.0,Working,Higher education,Married,House / apartment,0.030755,-11781,-2056,-7000.0,-2967,1,1,1,1,1,0,3.0,2,2,TUESDAY,13,0,0,0,0,0,0
110339,0,Cash loans,M,Y,N,0,157500.0,1288350.0,37669.5,Working,Secondary / secondary special,Married,House / apartment,0.008625,-16067,-5186,-5983.0,-2136,1,1,1,1,0,0,2.0,2,2,THURSDAY,15,0,0,0,0,0,0
110340,0,Cash loans,F,N,Y,0,157500.0,900000.0,27418.5,Working,Higher education,Single / not married,House / apartment,0.0145199999999999,-9852,-527,-3211.0,-1067,1,1,0,1,0,0,1.0,2,2,MONDAY,10,0,0,0,0,0,0
110341,0,Cash loans,F,Y,Y,2,247500.0,474183.0,37593.0,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-10583,-2800,-4660.0,-3191,1,1,0,1,0,0,4.0,2,2,MONDAY,12,0,0,0,0,0,0
110342,0,Revolving loans,M,N,N,0,135000.0,270000.0,13500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.0084739999999999,-11375,-2094,-2323.0,-2345,1,1,0,1,0,0,1.0,2,2,TUESDAY,10,0,0,0,1,1,0
110344,0,Cash loans,F,N,N,0,90000.0,284400.0,13963.5,Working,Secondary / secondary special,Single / not married,With parents,0.025164,-10365,-2746,-3165.0,-987,1,1,0,1,0,0,1.0,2,2,TUESDAY,10,0,0,0,0,0,0
110346,0,Cash loans,F,N,Y,0,160515.0,450000.0,23751.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-10473,-204,-563.0,-3134,1,1,1,1,0,0,2.0,3,3,MONDAY,15,1,1,0,1,1,0
110348,0,Revolving loans,F,Y,Y,0,135000.0,405000.0,20250.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-19878,365243,-9424.0,-3363,1,0,0,1,0,0,2.0,2,2,SUNDAY,13,0,0,0,0,0,0
110349,0,Cash loans,F,N,N,0,279000.0,1078200.0,31653.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-15791,-3766,-9524.0,-5305,1,1,0,1,0,0,2.0,1,1,TUESDAY,17,0,1,1,0,0,0
110350,0,Cash loans,F,N,Y,0,171000.0,1080000.0,31707.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-17633,-893,-6242.0,-1161,1,1,0,1,0,0,2.0,2,2,THURSDAY,12,0,0,0,0,0,0
110351,0,Cash loans,F,Y,Y,2,180000.0,835380.0,42781.5,Working,Secondary / secondary special,Married,House / apartment,0.035792,-13167,-3617,-6836.0,-4075,1,1,0,1,0,0,4.0,2,2,WEDNESDAY,15,0,0,0,0,1,1
110352,0,Cash loans,F,Y,Y,0,315000.0,690660.0,50386.5,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-17879,-2781,-152.0,-1413,1,1,0,1,0,0,2.0,2,2,MONDAY,13,0,0,0,0,0,0
110353,0,Cash loans,F,N,N,0,90000.0,314100.0,17167.5,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.009175,-11630,-2719,-1807.0,-2735,1,1,1,1,1,0,1.0,2,2,WEDNESDAY,19,0,0,0,0,0,0
110354,0,Cash loans,F,Y,Y,2,202500.0,599472.0,25330.5,Working,Secondary / secondary special,Married,House / apartment,0.010643,-13064,-3295,-2032.0,-3363,1,1,0,1,0,0,4.0,2,2,THURSDAY,13,0,0,0,0,0,0
110356,0,Cash loans,F,N,Y,0,157500.0,942300.0,27679.5,Working,Secondary / secondary special,Married,House / apartment,0.003813,-15620,-2325,-3969.0,-3988,1,1,0,1,0,0,2.0,2,2,MONDAY,7,0,0,0,0,1,1
110357,0,Cash loans,M,Y,Y,0,225000.0,447768.0,44284.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-16494,-791,-4715.0,-28,1,1,0,1,0,0,2.0,2,2,SATURDAY,12,0,0,0,0,0,0
110358,0,Cash loans,F,N,N,0,180000.0,927252.0,26703.0,Working,Secondary / secondary special,Married,House / apartment,0.010032,-18750,-222,-8652.0,-1168,1,1,0,1,0,0,2.0,2,2,TUESDAY,10,0,0,0,0,1,1
110361,0,Cash loans,M,N,N,0,180000.0,545040.0,20677.5,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0.0096569999999999,-14249,-153,-4898.0,-3932,1,1,0,1,1,0,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0
110362,0,Cash loans,F,N,Y,1,67500.0,52767.0,5346.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0.028663,-12567,-1165,-2282.0,-2571,1,1,1,1,0,0,2.0,2,2,THURSDAY,8,0,0,0,1,1,0
110363,0,Cash loans,F,N,Y,1,99000.0,1256400.0,36864.0,Working,Secondary / secondary special,Married,House / apartment,0.005002,-14543,-5618,-5636.0,-5679,1,1,0,1,0,0,3.0,3,3,SATURDAY,13,0,0,0,0,0,0
110365,0,Revolving loans,F,Y,N,0,76500.0,247500.0,12375.0,Working,Higher education,Married,House / apartment,0.0145199999999999,-10360,-723,-2920.0,-1079,1,1,0,1,0,1,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0
110366,1,Cash loans,F,N,Y,0,67500.0,225000.0,17905.5,Working,Secondary / secondary special,Married,House / apartment,0.025164,-22350,-624,-1325.0,-2004,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0
110367,0,Cash loans,M,Y,Y,0,225000.0,254700.0,27153.0,Working,Higher education,Married,House / apartment,0.00963,-12704,-831,-1732.0,-2785,1,1,0,1,0,0,2.0,2,2,SUNDAY,12,0,0,0,0,0,0
110368,0,Cash loans,F,N,Y,0,261000.0,1237684.5,47272.5,Pensioner,Higher education,Married,House / apartment,0.020713,-22818,365243,-4221.0,-3874,1,0,0,1,0,0,2.0,3,3,FRIDAY,10,0,0,0,0,0,0
110369,1,Cash loans,M,Y,Y,0,184500.0,578979.0,31536.0,Pensioner,Higher education,Separated,Municipal apartment,0.004849,-21795,365243,-2508.0,-5204,1,0,0,1,0,0,1.0,2,2,FRIDAY,15,0,0,0,0,0,0
110370,0,Cash loans,F,N,Y,0,180000.0,835380.0,31086.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.019101,-20978,365243,-7040.0,-4400,1,0,0,1,0,0,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0
110373,1,Cash loans,M,N,Y,0,90000.0,942300.0,30528.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-10871,-125,-4860.0,-3556,1,1,0,1,0,0,1.0,2,2,THURSDAY,17,0,0,0,0,0,0
110374,0,Cash loans,F,N,Y,1,112500.0,521280.0,31630.5,Commercial associate,Lower secondary,Single / not married,House / apartment,0.04622,-13142,-602,-7135.0,-539,1,1,0,1,1,0,2.0,1,1,SATURDAY,11,0,0,0,0,1,1
110375,0,Cash loans,F,N,Y,0,67500.0,256500.0,11425.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.015221,-21256,365243,-6810.0,-4624,1,0,0,1,0,0,1.0,2,2,TUESDAY,14,0,0,0,0,0,0
110377,0,Revolving loans,F,Y,Y,0,90000.0,247500.0,12375.0,Working,Secondary / secondary special,Married,House / apartment,0.016612,-13416,-5172,-2877.0,-4623,1,1,1,1,1,0,2.0,2,2,THURSDAY,15,0,0,0,0,1,1
110378,0,Cash loans,F,N,Y,0,117000.0,848745.0,39460.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-23490,365243,-13326.0,-3994,1,0,0,1,0,0,2.0,2,2,TUESDAY,15,0,0,0,0,0,0
110381,1,Cash loans,F,N,Y,2,112500.0,227520.0,18103.5,Working,Secondary / secondary special,Married,House / apartment,0.028663,-11959,-1520,-1476.0,-2195,1,1,1,1,1,1,4.0,2,2,MONDAY,15,0,0,0,0,0,0
110382,0,Cash loans,F,N,N,0,85500.0,819792.0,39568.5,Working,Secondary / secondary special,Married,House / apartment,0.018634,-16391,-5707,-3345.0,-4547,1,1,1,1,1,0,2.0,2,2,MONDAY,11,0,0,0,0,0,0
110383,0,Cash loans,F,N,N,1,67500.0,450000.0,12001.5,Working,Secondary / secondary special,Married,House / apartment,0.015221,-16377,-9642,-9506.0,-4290,1,1,0,1,0,0,3.0,2,2,TUESDAY,17,0,0,0,0,0,0
110384,0,Cash loans,M,Y,N,1,270000.0,1125000.0,32895.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-15987,-592,-7942.0,-2520,1,1,1,1,0,0,3.0,2,2,MONDAY,12,0,0,0,0,1,1
110385,0,Cash loans,M,Y,Y,1,157500.0,403249.5,19741.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.01885,-10902,-623,-7196.0,-2661,1,1,0,1,0,0,2.0,2,2,FRIDAY,11,0,0,0,1,1,0
110386,0,Cash loans,F,N,Y,0,130500.0,534204.0,34267.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.010966,-18403,365243,-2638.0,-1959,1,0,0,1,0,0,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0
110387,0,Cash loans,F,Y,Y,3,202500.0,1354500.0,56029.5,Working,Higher education,Married,House / apartment,0.028663,-18200,-2006,-6677.0,-1736,1,1,0,1,0,0,5.0,2,2,THURSDAY,10,0,0,0,0,0,0
110388,0,Cash loans,M,N,Y,3,112500.0,490495.5,30136.5,Working,Secondary / secondary special,Married,House / apartment,0.010276,-16352,-2206,-3541.0,-4218,1,1,1,1,0,0,5.0,2,2,TUESDAY,12,0,1,1,0,1,1
110389,0,Cash loans,F,N,N,1,90000.0,701730.0,72036.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-15055,-3649,-4216.0,-4906,1,1,0,1,0,0,3.0,2,2,WEDNESDAY,15,0,0,0,0,0,0
110390,0,Cash loans,F,N,Y,1,112500.0,284400.0,19134.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006629,-9969,-1338,-673.0,-1076,1,1,0,1,0,0,3.0,2,2,WEDNESDAY,5,0,0,0,0,0,0
110391,0,Cash loans,M,N,Y,0,157500.0,1493086.5,47011.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010643,-18719,-5282,-6005.0,-2256,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,9,0,1,1,0,1,1
110392,0,Cash loans,F,N,Y,0,202500.0,1164667.5,34182.0,Commercial associate,Higher education,Single / not married,House / apartment,0.006852,-8281,-311,-1549.0,-959,1,1,0,1,0,0,1.0,3,3,SATURDAY,10,0,0,0,0,1,1
110394,0,Cash loans,F,N,Y,0,225000.0,1700050.5,51673.5,Pensioner,Higher education,Married,House / apartment,0.025164,-22543,365243,-7603.0,-4852,1,0,0,1,0,0,2.0,2,2,WEDNESDAY,7,0,0,0,0,0,0
110395,0,Cash loans,M,Y,Y,0,270000.0,900000.0,26316.0,Working,Secondary / secondary special,Married,House / apartment,0.011703,-19054,-953,-2970.0,-2606,1,1,0,1,0,0,2.0,2,2,THURSDAY,12,0,0,0,0,0,0
110396,0,Cash loans,F,Y,N,0,216000.0,675000.0,53460.0,Working,Secondary / secondary special,Separated,Municipal apartment,0.04622,-16209,-2001,-4633.0,-4451,1,1,0,1,0,0,1.0,1,1,WEDNESDAY,10,0,0,0,0,1,1
110397,0,Cash loans,F,N,N,0,58500.0,247275.0,17208.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.005084,-21722,365243,-12641.0,-4894,1,0,0,1,1,0,2.0,2,2,FRIDAY,13,0,0,0,0,0,0
110398,0,Cash loans,F,N,Y,1,135000.0,147888.0,8617.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-17668,-1392,-2544.0,-1206,1,1,0,1,1,0,3.0,2,2,FRIDAY,17,0,0,0,0,0,0
110399,0,Cash loans,F,Y,Y,0,148500.0,900000.0,35824.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-11354,-845,-4368.0,-2624,1,1,0,1,0,0,1.0,2,2,WEDNESDAY,17,0,0,0,0,0,0
110400,0,Cash loans,F,Y,Y,0,247500.0,1024740.0,49428.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,-20488,365243,-1805.0,-3856,1,0,0,1,1,0,2.0,1,1,MONDAY,11,1,0,0,0,0,0
110402,0,Cash loans,F,Y,N,0,76500.0,76410.0,7686.0,Commercial associate,Higher education,Civil marriage,House / apartment,0.005144,-16739,-519,-8658.0,-265,1,1,0,1,0,0,2.0,2,2,THURSDAY,11,0,0,0,0,0,0
110403,1,Cash loans,M,Y,Y,0,315000.0,2961000.0,105511.5,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.007305,-22484,-1445,-4886.0,-5038,1,1,0,1,0,0,2.0,3,3,TUESDAY,11,0,0,0,0,0,0
110404,0,Cash loans,F,N,Y,0,157500.0,1046142.0,30717.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-22229,365243,-7851.0,-4571,1,0,0,1,0,0,2.0,2,2,TUESDAY,12,0,0,0,0,0,0
110405,0,Cash loans,F,N,N,1,405000.0,1350000.0,51421.5,Commercial associate,Higher education,Married,House / apartment,0.001276,-21433,-4977,-8991.0,-4737,1,1,1,1,1,0,3.0,2,2,SUNDAY,4,0,0,0,0,0,0
